run_id,clients,rounds,local_epochs,poison_client,poison_fraction,poison_mode,poison_target,accuracy,precision,recall,f1-score,conclusion
13,1,10,2,-1,0.0,target,0,0.9236908788497816,0.9331686305593124,0.9236908788497816,0.9211770741511828,"Overall findings from 64 federated runs: (1) Best performance came from longer training (10 rounds) with more local work (2 local epochs), especially in clean/no-poison settings. (2) Label poisoning impact depends strongly on how much influence the poisoned client has. With only 1 client, 40% target poisoning caused the largest degradation (accuracy around mid-0.85 to 0.86 range), because the attack fully controls training updates. (3) With multiple clients (2, 3, 5), FedAvg diluted one poisoned client's effect, so metrics stayed much higher (often around low 0.90s), especially when clean clients outnumbered malicious influence. (4) Target poisoning to class 0 was generally more damaging in low-client setups, while random-wrong poisoning often remained competitive in some settings due to class imbalance and update averaging. (5) Across nearly all client counts, increasing rounds/local epochs improved robustness and final accuracy compared with shorter runs. Practical conclusion: if you expect client-side poisoning risk, use more than one client, train for sufficient rounds, and consider robust aggregation/defense methods; single-client FL-like training is most vulnerable."
29,2,10,2,-1,0.0,target,0,0.921402498241854,0.9306298605863969,0.921402498241854,0.9176682054787184,
30,2,10,2,0,0.25,target,0,0.9192703972851992,0.9233897128517432,0.9192703972851992,0.9135870774047375,
31,2,10,2,0,0.4,target,0,0.9188127211636136,0.92199082009402,0.9188127211636136,0.913203884518519,
45,3,10,2,-1,0.0,target,0,0.9181206255651184,0.9301127192622138,0.9181206255651184,0.915156121630968,
16,1,10,2,0,0.4,random_wrong,0,0.9180089972427804,0.9191039106550766,0.9180089972427804,0.9127343565311944,
47,3,10,2,0,0.4,target,0,0.9177857405981046,0.9249644848705336,0.9177857405981046,0.91345543341113,
5,1,5,2,-1,0.0,target,0,0.9176406237790652,0.9279604105219302,0.9176406237790652,0.9152691503340928,
46,3,10,2,0,0.25,target,0,0.9173727158054542,0.9259342492043018,0.9173727158054542,0.9138962435586542,
41,3,10,1,-1,0.0,target,0,0.9151178236942276,0.925506462378404,0.9151178236942276,0.912657251276972,
25,2,10,1,-1,0.0,target,0,0.91509549802976,0.930157463805892,0.91509549802976,0.9131430881465048,
21,2,5,2,-1,0.0,target,0,0.9145150307536029,0.9316280150374736,0.9145150307536029,0.9118911679671448,
26,2,10,1,0,0.25,target,0,0.9140015404708484,0.92850699168621,0.9140015404708484,0.9121074261889314,
23,2,5,2,0,0.4,target,0,0.9140015404708484,0.9292430264814991,0.9140015404708484,0.9107577967506166,
63,5,10,2,0,0.4,target,0,0.9139457263096792,0.927694210172308,0.9139457263096792,0.911728416889283,
62,5,10,2,0,0.25,target,0,0.9139345634774456,0.9281335187443728,0.9139345634774456,0.9117475137965514,
61,5,10,2,-1,0.0,target,0,0.9139234006452116,0.9287060914776192,0.9139234006452116,0.9119318684991868,
22,2,5,2,0,0.25,target,0,0.9138787493162766,0.931677704662094,0.9138787493162766,0.9113597833482298,
12,1,10,1,0,0.4,random_wrong,0,0.9134992130203275,0.9317110756650848,0.9134992130203275,0.9117039328705108,
32,2,10,2,0,0.4,random_wrong,0,0.9133540962012882,0.9266810811622322,0.9133540962012882,0.911631571501647,
42,3,10,1,0,0.25,target,0,0.9132982820401192,0.9230664039832068,0.9132982820401192,0.9106294430160278,
8,1,5,2,0,0.4,random_wrong,0,0.9132424678789502,0.9298851702645552,0.9132424678789502,0.9113665413909432,
38,3,5,2,0,0.25,target,0,0.9129410714086378,0.920655014110449,0.9129410714086378,0.9092581320471852,
37,3,5,2,-1,0.0,target,0,0.9126508377705592,0.9237288757710032,0.9126508377705592,0.9100164991236356,
48,3,10,2,0,0.4,random_wrong,0,0.9125950236093902,0.9272183452956632,0.9125950236093902,0.9113098612174054,
1,1,5,1,-1,0.0,target,0,0.9123047899713116,0.923679317537521,0.9123047899713116,0.9103656531172016,
43,3,10,1,0,0.4,target,0,0.9120145563332328,0.9160463891384506,0.9120145563332328,0.907684429419394,
28,2,10,1,0,0.4,random_wrong,0,0.911735485527388,0.9281938346375772,0.911735485527388,0.9102532693259536,
64,5,10,2,0,0.4,random_wrong,0,0.911512228882712,0.9215874484673254,0.911512228882712,0.9097542614608068,
24,2,5,2,0,0.4,random_wrong,0,0.91065269080071,0.9277668365408236,0.91065269080071,0.9087182921389658,
17,2,5,1,-1,0.0,target,0,0.9098601297121106,0.9235273033963548,0.9098601297121106,0.9084585305427784,
9,1,10,1,-1,0.0,target,0,0.9095364075773306,0.92512124520996,0.9095364075773306,0.9094458943350044,
18,2,5,1,0,0.25,target,0,0.9091568712813816,0.9207711201841536,0.9091568712813816,0.9076362496757971,
58,5,10,1,0,0.25,target,0,0.9089447774689394,0.9215669776934278,0.9089447774689394,0.9074002956603462,
59,5,10,1,0,0.4,target,0,0.9088331491466016,0.922375137570642,0.9088331491466016,0.9071939220365902,
27,2,10,1,0,0.4,target,0,0.9087773349854325,0.9035605859848136,0.9087773349854325,0.9000141326115214,
57,5,10,1,-1,0.0,target,0,0.9083866358572495,0.9214367686041492,0.9083866358572495,0.9069178006949145,
4,1,5,1,0,0.4,random_wrong,0,0.908364310192782,0.927505747577748,0.908364310192782,0.9062868077632016,
54,5,5,2,0,0.25,target,0,0.9082861703671457,0.9213758507600464,0.9082861703671457,0.9068781320249054,
53,5,5,2,-1,0.0,target,0,0.908263844702678,0.921338891416278,0.908263844702678,0.9069909440604264,
35,3,5,1,0,0.4,target,0,0.9079512854001316,0.9173674882519371,0.9079512854001316,0.9049318262435772,
55,5,5,2,0,0.4,target,0,0.9078731455744952,0.9205704761419522,0.9078731455744952,0.9064426886542818,
33,3,5,1,-1,0.0,target,0,0.9073596552917408,0.9242754917199704,0.9073596552917408,0.9058052203115629,
34,3,5,1,0,0.25,target,0,0.9073261667950392,0.9224529450136444,0.9073261667950392,0.9057054510349436,
44,3,10,1,0,0.4,random_wrong,0,0.9063215118939978,0.9172281459517204,0.9063215118939978,0.9052178505416876,
20,2,5,1,0,0.4,random_wrong,0,0.9059754640947502,0.919431784963951,0.9059754640947502,0.9038619268785784,
40,3,5,2,0,0.4,random_wrong,0,0.9053726711541252,0.916475586202841,0.9053726711541252,0.9043276919583112,
60,5,10,1,0,0.4,random_wrong,0,0.9043903419175512,0.9149242464238528,0.9043903419175512,0.9032271603365598,
56,5,5,2,0,0.4,random_wrong,0,0.9041670852728756,0.9152766627644516,0.9041670852728756,0.9032022850486696,
36,3,5,1,0,0.4,random_wrong,0,0.902994987888327,0.9175042063616268,0.902994987888327,0.9015185149417192,
14,1,10,2,0,0.25,target,0,0.902235915296429,0.8912363229417914,0.902235915296429,0.8880835220878808,
19,2,5,1,0,0.4,target,0,0.9018117276715448,0.8876177726662874,0.9018117276715448,0.8903042013235573,
39,3,5,2,0,0.4,target,0,0.9009633524217764,0.8891332609968994,0.9009633524217764,0.8880806189201775,
49,5,5,1,-1,0.0,target,0,0.9004052108100867,0.9160071698418902,0.9004052108100867,0.898524834141553,
10,1,10,1,0,0.25,target,0,0.9002712568232812,0.888381979402165,0.9002712568232812,0.8858237716820067,
50,5,5,1,0,0.25,target,0,0.8991884620966032,0.9133301245624664,0.8991884620966032,0.897352619792255,
51,5,5,1,0,0.4,target,0,0.8983400868468348,0.915725322557386,0.8983400868468348,0.8963339572718145,
6,1,5,2,0,0.25,target,0,0.8980052018798209,0.8847364041617062,0.8980052018798209,0.8823920700769893,
2,1,5,1,0,0.25,target,0,0.8919884353058057,0.8811199380358673,0.8919884353058057,0.8737573309486526,
52,5,5,1,0,0.4,random_wrong,0,0.8913633167007133,0.90859469326803,0.8913633167007133,0.8903841263916866,
11,1,10,1,0,0.4,target,0,0.8665595034772222,0.8620831960269968,0.8665595034772222,0.8328984019149325,
15,1,10,2,0,0.4,target,0,0.8648627529776854,0.8690654475564356,0.8648627529776854,0.8299842839358806,
7,1,5,2,0,0.4,target,0,0.858265519127513,0.8557172730297036,0.858265519127513,0.8222006569754673,
